都道府県,市町村,配布場所,住所,弾数,画像URL
東京都,東久留米市 (C001),滝山中央名店会（食祭館あまいけ２階）,東京都東久留米市滝山4-1-40,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-222-C-01.jpg
東京都,東久留米市 (D001),東久留米市立生涯学習センター,東京都東久留米市中央町2-6-23,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-222-D01.jpg
東京都,多摩市 （A001）,【平日】多摩市役所 下水道課,東京都多摩市関戸6-12-1（第二庁舎）,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-224-A-01.jpg
東京都,多摩市 （B001）,永山公民館,東京都多摩市永山1-5（ベルブ永山）,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-224-B-01.jpg
東京都,多摩市 （C001）,関戸公民館,東京都多摩市関戸4-72 ヴィータ・コミューネ7階、8階,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-224-C-01.jpg
東京都,多摩市 (D001),多摩市立グリーンライブセンター,東京都多摩市落合2-35,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-224-D-01.jpg
東京都,稲城市,いなぎ発信基地ペアテラス,東京都稲城市東長沼516番地2,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-225-A01.jpg
東京都,羽村市 （A001）,羽村市郷土博物館,東京都羽村市羽741,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-227-A-01.jpg
東京都,羽村市 （B001）,羽村市動物公園 チケット売り場,東京都羽村市羽村4122,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-227-B-01.jpg
東京都,あきる野市 (A001),①【平日】あきる野市都市整備部生活排水対策課,東京都あきる野市二宮350,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-228-A01-2.jpg
東京都,あきる野市 (B001),秋川渓谷瀬音の湯,東京都あきる野市乙津565番地,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-228-B01.jpg
東京都,瑞穂町,瑞穂町郷土資料館 けやき館,東京都西多摩郡瑞穂町大字駒形富士山316-5,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-303-A-01.jpg
不明,日の出町,【平日】,日の出町役場,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-305-A-01.jpg
不明,檜原村,【火曜日～土曜日・祝日】檜原温泉センター数馬の湯,【月曜日・日曜日】郷土資料館,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-307-A-01.jpg
東京都,小笠原村,小笠原村観光協会,東京都小笠原村父島字東町,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/13-421-A-01.jpg
神奈川県,横浜市 （A001）,横浜駅観光案内所,神奈川県横浜市西区南幸1-1-1 JR横浜タワー２階,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-100-A-01.jpg
不明,横浜市 （B001）,【平日】,横浜市旭区役所 地域振興課,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-100-B-01.jpg
不明,横浜市 （C001）,不明,住所情報なし,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-100-C-01.jpg
不明,横浜市 （D001）,桜木町駅観光案内所,横浜市中区桜木町1-1（JR桜木町駅 南改札正面）,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-100-D-01.jpg
神奈川県,川崎市 (A001),かわさききたテラス（川崎市観光案内所）,神奈川県川崎市川崎区駅前本町26-1（アトレ3階 かわさききたテラス内）,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-130-A-01.jpg
神奈川県,川崎市 (B001),【平日】川崎市入江崎水処理センター　ワクワクアクア,神奈川県川崎市川崎区塩浜3-17-1,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-130-B01.jpg
神奈川県,川崎市 (C001),東海道かわさき宿交流館,神奈川県川崎市川崎区本町1-8-4,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-130-C-01.jpg
神奈川県,相模原市 （A001）,相模原市役所 都市建設局 土木部 下水道経営課総務・計画班,神奈川県相模原市中央区中央2-11-15（第1別館2階）,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-150-A-01.jpg
不明,相模原市 （B001）,相模湖観光案内所,相模原市緑区与瀬1183,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-150-B-01.jpg
神奈川県,相模原市 (C001),相模原市立博物館,神奈川県相模原市中央区高根3-1-15,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-150-C-01.jpg
神奈川県,相模原市(D001),さがみはらアンテナショップsagamix,神奈川県相模原市南区相模大野3-2-1ボーノ相模大野ショッピングセンター2F,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-150-D01.jpg
神奈川県,横須賀市 (A001),横須賀市観光案内所　京急線横須賀中央駅東口改札前,神奈川県横須賀市若松町２-25,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-201-A-01.jpg
神奈川県,横須賀市 (B001),浦賀コミュニティセンター分館（郷土資料館）,神奈川県横須賀市浦賀7-2-1,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-201-B-01.jpg
不明,横須賀市 (C001),よこすか近代遺産ミュージアム　ティボディエ邸,横須賀市汐入町１丁目１　ヴェルニー公園内,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-201-C-01.jpg
神奈川県,横須賀市 (D001),衣笠商店街サービスセンター,神奈川県横須賀市衣笠栄町２丁目28,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-201-D-01.jpg
神奈川県,平塚市,四之宮ふれあいセンター,神奈川県平塚市四之宮4-19-2(相模川流域下水道右岸処理場内),第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-203-A-01.jpg
不明,藤沢市 (A001),藤沢市藤澤浮世絵館,藤沢市辻堂神台二丁目2番2号　ココテラス湘南7階,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-205-A-01.jpg
神奈川県,藤沢市 (B001),藤沢市ふじさわ宿交流館,神奈川県藤沢市西富一丁目3番3号,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-205-B-01.jpg
不明,小田原市 (A001),【平日】,小田原市上下水道局経営総務課,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-206-A-01.jpg
神奈川県,小田原市 (B001),小田原市観光交流センター,神奈川県小田原市本町1-7-50,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-206-B-01.jpg
神奈川県,小田原市 (C001),小田原宿なりわい交流館,神奈川県小田原市本町3-6-23,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-206-C01.jpg
神奈川県,小田原市 (D001),ラスカ小田原 １階インフォメーション,神奈川県小田原市栄町1-1-9,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-206-D-01.jpg
神奈川県,小田原市 (E001),小田原城址公園常盤木門1階,神奈川県小田原市城内6番1号,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-206-E-01.jpg
神奈川県,小田原市 (F001),皆春荘,神奈川県小田原市板橋852番地,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-206-F-01.jpg
神奈川県,茅ヶ崎市 (A001),茅ヶ崎市観光案内所,神奈川県茅ヶ崎市元町1-1,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-207-A-01.jpg
神奈川県,茅ヶ崎市 (B001),道の駅「湘南ちがさき」,神奈川県茅ケ崎市柳島1546番地1,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-207-B-01.jpg
神奈川県,逗子市,【平日】逗子市役所2階 下水道課窓口,神奈川県逗子市逗子5-2-16,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-208-A01.jpg
不明,三浦市,【平日】,三浦市役所第２分館２階上下水道部下水道課窓口,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-210-A-01.jpg
神奈川県,秦野市,【平日・土曜】秦野市浄水管理センター 秦野市上下水道局下水道施設課,神奈川県秦野市上大槻190番地,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-211-A-01.jpg
神奈川県,厚木市 (A001),厚木市役所 河川下水道施設課,神奈川県厚木市中町3-17-17（市役所第2庁舎14階）,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-212-A-01.jpg
神奈川県,厚木市 (B001),あつぎ市民交流プラザ窓口,神奈川県厚木市中町2-12-15　アミューあつぎ6階,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-212-B-01.jpg
神奈川県,厚木市 (C001),あつぎ郷土博物館,神奈川県厚木市下川入1366-4,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-212-C-01.jpg
不明,大和市,大和市イベント観光協会,大和市大和南1-8-1 文化創造拠点シリウス2階,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-213-A-01.jpg
不明,伊勢原市,【平日】,アクアクリーンセンター 2階　下水道経営課窓口,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-214-A-01.jpg
不明,海老名市,海老名市立郷土資料館「海老名市温故館」,海老名市国分南1-6-36,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-215-A01.jpg
神奈川県,座間市,一般社団法人座間市観光協会,神奈川県座間市入谷東３丁目６０番５号,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-216-A-01.jpg
神奈川県,綾瀬市,綾瀬市立城山公園管理棟,神奈川県綾瀬市早川城山三丁目４-１,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-218-A-01.jpg
神奈川県,葉山町 (A001),【平日】葉山町役場,神奈川県三浦郡葉山町堀内2135,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-301-A-01.jpg
神奈川県,葉山町(B001),葉山町観光協会（葉山ステーション内）,神奈川県三浦郡葉山町長柄1583-17,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-301-B-01.jpg
神奈川県,中井町,【平日】中井町役場 上下水道課,神奈川県足柄上郡中井町比奈窪56（2階）,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-361-A-01.jpg
不明,大井町,【平日】大井町役場 生活環境課窓口,【休日】大井町役場 夜間休日窓口,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-362-A-01.jpg
神奈川県,山北町,山北町観光協会,神奈川県足柄上郡山北町山北1840-15,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-364-A-01.jpg
神奈川県,愛川町,【平日】愛川町役場 下水道課,神奈川県愛甲郡愛川町角田251-1（3階）,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-401-A-01.jpg
神奈川県,清川村,【平日】清川村本庁舎１階　清川村環境上下水道課,神奈川県愛甲郡清川村煤ヶ谷２２１６番地,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/14-402-A-01.jpg
新潟県,新潟県 （流域下水道）,新潟県下水道公社,新潟県新潟市東区下山3-680,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-000-A-01.jpg
新潟県,新潟市 （A001）,新潟古町まちみなと情報館,新潟県新潟市中央区古町通七番町995-7,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-100-A-01.jpg
新潟県,新潟市 （B001）,新津鉄道資料館,新潟県新潟市秋葉区新津東町2-5-6,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-100-B-01.jpg
不明,長岡市 (A001),ながおか市民協働センター,長岡市大手通１－４－10,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-202-A-01.jpg
新潟県,長岡市 (B001),道の駅ながおか花火館,新潟県長岡市喜多町707番地,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-202-B-01.jpg
新潟県,長岡市 (C001),ながおか市民センター１階,新潟県長岡市大手通2丁目2番地6,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-202-C-01.jpg
新潟県,長岡市 (D001),道の駅越後川口,新潟県長岡市川口中山８４-２,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-202-D-01.jpg
新潟県,長岡市 (E001),道の駅R290とちお,新潟県長岡市栃尾宮沢1764,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-202-E-01.jpg
新潟県,長岡市 (F001),米百俵プレイス ミライエ長岡,新潟県長岡市大手通2丁目3番地10 米百俵プレイス ミライエ長岡3階,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-202-F-01.jpg
不明,三条市,【開館日】,（休館日は毎週月曜日。月曜日が祝日の場合は翌日）,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-204-A-01.jpg
新潟県,柏崎市 (A001),かしわざき市民活動センターまちから,新潟県柏崎市西本町3-2-8,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-205-A-01.jpg
新潟県,柏崎市 (B001),新潟県立柏崎アクアパーク,新潟県柏崎市学校町6-73,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-205-B-01.jpg
新潟県,新発田市 (A001),新発田市観光情報センター,新潟県新発田市諏訪町1-2-11 MINTO館内,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-206-A-01.jpg
新潟県,新発田市 (B001),寺町たまり駅,新潟県新発田市諏訪町2丁目3番28号,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-206-B-01.jpg
新潟県,新発田市 (C001),月岡温泉観光協会,新潟県新発田市月岡温泉546番地1,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-206-C01.jpg
新潟県,小千谷市 (A001),小千谷市錦鯉の里,新潟県小千谷市城内1-8-22,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-208-A-01.jpg
新潟県,小千谷市 (B001),小千谷市総合産業会館「サンプラザ」,新潟県小千谷市城内1丁目8番25号,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-208-B01.jpg
新潟県,加茂市,加茂七谷温泉　美人の湯,新潟県加茂市大字宮寄上13-1,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-209-A-01.jpg
新潟県,十日町市 （A001）,松代・松之山温泉観光案内所,新潟県十日町市松代3816-1（道の駅まつだいふるさと会館内）,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-210-A-01.jpg
新潟県,十日町市 （B001）,【10～3月】十日町温泉総合保養施設 宮中島温泉ミオンなかさと,新潟県十日町市宮中己4197,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-210-B-01.jpg
新潟県,十日町市 (C001),十日町市博物館,新潟県十日町市西本町一丁目448番地9,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-210-C-01.jpg
新潟県,見附市,ネーブルみつけ内「みらい市場」,新潟県見附市学校町１丁目16番15号,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-211-A01.jpg
新潟県,村上市 （A001）,村上市郷土資料館 おしゃぎり会館,新潟県村上市三之町7-9,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-212-A-01.jpg
新潟県,村上市 （B001）,道の駅笹川流れ（夕日会館）,新潟県村上市桑川891番地1,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-212-B-01.jpg
新潟県,村上市 （C001）,荒川地区公民館,新潟県村上市羽ヶ榎104-25,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-212-C-01.jpg
新潟県,村上市 （D001）,道の駅朝日 朝日みどりの里物産会館,新潟県村上市猿沢1215,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-212-D-01.jpg
新潟県,村上市(E001),道の駅神林（穂波の里）道路情報ターミナル,新潟県村上市九日市809番地,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-212-E-01.jpg
新潟県,燕市 （A001）,燕市分水良寛史料館,新潟県燕市上諏訪9番9号,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-213-A-02.jpg
新潟県,燕市 （B001）,燕市産業史料館,新潟県燕市大曲4330-1,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-213-B-01.jpg
新潟県,燕市 (C001),燕市長善館史料館,新潟県燕市粟生津97番地,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-213-C01.jpg
新潟県,燕市 (D001),道の駅 国上（ふれあい交流センター）,新潟県燕市国上5866-1,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-213-D01.jpg
新潟県,糸魚川市,キターレ,新潟県糸魚川市大町2-2-19,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-216-A-01.jpg
新潟県,阿賀野市,五頭山麓うららの森情報発信館,新潟県阿賀野市村杉3946-163,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-223-A-01.jpg
新潟県,佐渡市 (A001),佐渡金銀山ガイダンス施設「きらりうむ佐渡」,新潟県佐渡市相川三町目浜町１８番地,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-224-A-01.jpg
不明,佐渡市 (B001),【平日】佐渡市役所本庁舎１F 総合案内窓口,【土日祝日】佐渡市役所本庁舎１F 宿日直室,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-224-B-01.jpg
新潟県,佐渡市 (C001),南佐渡観光案内所,新潟県佐渡市小木町１９３５番地２６,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-224-C-01.jpg
新潟県,佐渡市 (D001),佐渡市畑野行政サービスセンター,新潟県佐渡市畑野甲533番地,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-224-D-01.jpg
新潟県,佐渡市 (E001),佐渡市赤泊行政サービスセンター,新潟県佐渡市赤泊2458番地,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-224-E-01.jpg
新潟県,佐渡市 (F001),佐渡市新穂行政サービスセンター,新潟県佐渡市新穂瓜生屋501番地,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/15-224-F-01.jpg
